,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
411,2017-18,21700990,3/10/2018,SAS,OKC,31790.893697070667
412,2017-18,21701000,3/11/2018,CLE,LAL,34613.29693447417
413,2017-18,21700994,3/11/2018,GSW,MIN,20384.229691130866
414,2017-18,21700998,3/11/2018,IND,BOS,36905.03160129357
415,2017-18,21701015,3/13/2018,DEN,LAL,16412.34842670994
416,2017-18,21701014,3/13/2018,CLE,PHX,27034.263299484606
417,2017-18,21701012,3/13/2018,ORL,SAS,16473.10372435288
418,2017-18,21701039,3/17/2018,CLE,CHI,13357.239622340969
419,2017-18,21701045,3/17/2018,DET,POR,30139.5483687784
420,2017-18,21701038,3/17/2018,CHA,NYK,14763.256389460916
421,2017-18,21701049,3/18/2018,POR,LAC,14888.70459746892
422,2017-18,21701053,3/19/2018,MEM,BKN,5018.3163323479575
423,2017-18,21701058,3/20/2018,TOR,ORL,13086.565645187886
424,2017-18,21701061,3/20/2018,DAL,NOP,8388.313111421037
425,2017-18,21701078,3/23/2018,LAC,IND,11157.861316387025
426,2017-18,21701083,3/23/2018,MIL,CHI,10012.20037859344
427,2017-18,21701088,3/24/2018,MIN,PHI,21010.37266058933
428,2017-18,21701092,3/24/2018,LAL,MEM,12637.507946727332
429,2017-18,21701089,3/24/2018,CHI,DET,15676.862598165808
430,2017-18,21701094,3/25/2018,CLE,BKN,31499.31192608621
431,2017-18,21701100,3/25/2018,POR,OKC,15065.208654285638
432,2017-18,21701098,3/25/2018,NYK,WAS,27829.41892128913
433,2017-18,21701104,3/26/2018,LAL,DET,17263.549453783977
434,2017-18,21701123,3/28/2018,DAL,LAL,5517.724168653389
435,2017-18,21701117,3/28/2018,BKN,ORL,13979.019198499242
436,2017-18,21701128,3/29/2018,MIL,GSW,15330.934083074055
437,2017-18,21701125,3/29/2018,CHI,MIA,9861.433357377584
438,2017-18,21701127,3/29/2018,IND,SAC,31689.022228751517
439,2017-18,21701131,3/30/2018,NOP,CLE,30315.87383866764
440,2017-18,21701136,3/30/2018,MIL,LAL,15150.050592416044
441,2017-18,21701132,3/30/2018,PHX,HOU,5315.004537038594
442,2017-18,21701137,3/30/2018,LAC,POR,19460.835103366408
443,2017-18,21701135,3/30/2018,MEM,UTA,13646.060128704137
444,2017-18,21701155,4/1/2018,SAC,LAL,16271.765650709496
445,2017-18,21701144,4/1/2018,WAS,CHI,8304.593738337755
446,2017-18,21701147,4/1/2018,ORL,ATL,16007.643650005823
447,2017-18,21701162,4/3/2018,BOS,MIL,21373.46194544762
448,2017-18,21701164,4/3/2018,POR,DAL,12026.764959301834
449,2017-18,21701171,4/4/2018,BOS,TOR,20241.94668171309
450,2017-18,21701178,4/5/2018,BKN,MIL,13118.659869223586
451,2017-18,21701186,4/6/2018,MIA,NYK,15058.534695390705
452,2017-18,21701191,4/7/2018,DEN,LAC,10529.668221385615
453,2017-18,21701206,4/9/2018,OKC,MIA,8555.489021842346
454,2017-18,21701205,4/9/2018,CHI,BKN,25330.868459255635
455,2017-18,21701213,4/10/2018,CHA,IND,7474.862265512982
456,2017-18,21701229,4/11/2018,UTA,POR,8155.899414736464
457,2017-18,21701230,4/11/2018,HOU,SAC,6623.6727163839405
458,2017-18,21701222,4/11/2018,WAS,ORL,8627.845217199732
459,2017-18,21701224,4/11/2018,DET,CHI,12157.861462373497
